TransactionID,isFraud
3473905,0.17709810692483197
3473906,0.3706758340013566
3473907,0.4105125023123882
3473908,0.24853548745143986
3473909,0.532636662144663
3473910,0.27171332552259975
3473911,0.6058910017265833
3473912,0.23872710735647779
3473913,0.2873913177529753
3473914,0.8035163717087007
3473915,0.0637833754701856
3473916,0.2718135290127644
3473917,0.60656930227539
3473918,0.14925695258062527
3473919,0.5338225319109576
3473920,0.6027394092618856
3473921,0.8091162052167479
3473922,0.7184617222667572
3473923,0.034654991675402355
3473924,0.9605468027378677
3473925,0.46130603687488436
3473926,0.6369242153295924
3473927,0.7559318539187272
3473928,0.7593651723500031
3473929,0.05642227292347537
3473930,0.694071036566566
3473931,0.5438097366960597
3473932,0.03334463834248012
3473933,0.9140654868348029
3473934,0.04807455139668249
3473935,0.2226829869889622
3473936,0.27235308626749705
3473937,0.6604176943947709
3473938,0.4344052537460689
3473939,0.9216911651353518
3473940,0.6623036396990812
3473941,0.5721773447616698
3473942,0.565344430227539
3473943,0.9524727138188321
3473944,0.1393599309366714
3473945,0.08076786705309244
3473946,0.47411493340321886
3473947,0.9521952272306838
3473948,0.6155483057902201
3473949,0.22273694271443548
3473950,0.4332490596287846
3473951,0.0854119134241845
3473952,0.5681306653511747
3473953,0.39978976536967376
3473954,0.09436085589196522
3473955,0.3677971033483382
3473956,0.5113507430474193
3473957,0.43166121970771415
3473958,0.3084880064130234
3473959,0.21549145957945365
3473960,0.35576092988838875
3473961,0.2325414688290066
3473962,0.5985983073318123
3473963,0.03167201085280878
3473964,0.8484946352592958
3473965,0.6416002497379294
3473966,0.5501279521489795
3473967,0.49684474625393105
3473968,0.6601993664056237
3473969,0.000994326940864525
3473970,0.6564176481470062
3473971,0.12039063945242647
3473972,0.44252019485724853
3473973,0.14424677807239317
3473974,0.570214127150521
3473975,0.35072763149781094
3473976,0.9555086868718011
3473977,0.5905945535549115
3473978,0.4956912499229204
3473979,0.03481685885182216
3473980,0.8489740704199296
3473981,0.7664532203860146
3473982,0.9737543935376457
3473983,0.15099124375655176
3473984,0.8753931059998766
3473985,0.8397468705679225
3473986,0.42131752173644943
3473987,0.3665751988653882
3473988,0.7888789541838811
3473989,0.18599309366713943
3473990,0.9111195042239625
3473991,0.4907562280323118
3473992,0.9193708762409817
3473993,0.6661645572547327
3473994,0.5012585172966639
3473995,0.4556406857001911
3473996,0.8153107078991182
3473997,0.7194011299870506
3473998,0.7691182478263551
3473999,0.8272877227600666
3474000,0.4161450946537584
3474001,0.46153149472775484
3474002,0.36346889067028426
3474003,0.561617438490473
3474004,0.07942282789665166
3474005,0.9507837069124991
3474006,0.5289331796879817
3474007,0.41173016741690815
3474008,0.36300641302337056
3474009,0.42906363692421534
3474010,0.8592187210951471
3474011,0.1453875562681137
3474012,0.15277178269716965
3474013,0.373851321144478
3474014,0.356172920392181
3474015,0.09444564346056607
3474016,0.3191712400567306
3474017,0.46074605352407966
3474018,0.8962564361472528
3474019,0.24285472035518282
3474020,0.04457513720170192
3474021,0.8826208608250601
3474022,0.4360655484984893
3474023,0.7645140901523093
3474024,0.14064716038724795
3474025,0.26825784670407604
3474026,0.4464329484491583
3474027,0.6955234090768946
3474028,0.2865941219091077
3474029,0.6328929518406611
3474030,0.9016635706357526
3474031,0.9941920515508417
3474032,0.32294043287907753
3474033,0.7069232903742986
3474034,0.6109998381328235
3474035,0.0042856261947339215
3474036,0.1386430905839551
3474037,0.892031702842696
3474038,0.5252526284146266
3474039,0.13504347289880989
3474040,0.02125084787568601
3474041,0.9630497703027686
3474042,0.12185515200098662
3474043,0.13059597952765617
3474044,0.6610732564592712
3474045,0.9724552167478573
3474046,0.9511741151261022
3474047,0.9014095933279892
3474048,0.726486287537769
3474049,0.9408421717950299
3474050,0.6989908352346302
3474051,0.9381865866066472
3474052,0.4518483689954986
3474053,0.6802708962816796
3474054,0.40992823888512053
3474055,0.5140329207004994
3474056,0.42816180551273353
3474057,0.13999969168156873
3474058,0.49433541962138494
3474059,0.7096476691126594
3474060,0.7537285333292224
3474061,0.10196090522291422
3474062,0.002636122587408275
3474063,0.30031409940186227
3474064,0.6067090090645619
3474065,0.20982610840476043
3474066,0.44956681260405745
3474067,0.21917586483319973
3474068,0.785204376580132
3474069,0.5586886060923723
3474070,0.4517947986680644
3474071,0.502505087254116
3474072,0.8979722282173028
3474073,0.5148050656718258
3474074,0.9464433541962137
3474075,0.3349725596596165
3474076,0.9857682139113275
3474077,0.01536967379909971
3474078,0.9517433480298453
3474079,0.0004393537645680459
3474080,0.3562079916137387
3474081,0.8959671949189123
3474082,0.4635875932663255
3474083,0.15038616883517297
3474084,0.5358874946044274
3474085,0.10168341863476599
3474086,0.9927853487081457
3474087,0.9827617238083494
3474088,0.6337254116051058
3474089,0.36463664672874146
3474090,0.8122747348461491
3474091,0.3535949929086761
3474092,0.4262587099956835
3474093,0.49540123789850155
3474094,0.8773488083492631
3474095,0.2707035826601714
3474096,0.07863661589689831
3474097,0.051057532219276065
3474098,0.2712046001109946
3474099,0.1581904791268422
3474100,0.6029937719676882
3474101,0.6142310152925942
3474102,0.8426801350434728
3474103,0.6122045924030338
3474104,0.6413204507615465
3474105,0.3829343821298637
3474106,0.2850267080841093
3474107,0.754724979959302
3474108,0.2816643028920269
3474109,0.8338682015785903
3474110,0.13530554356539434
3474111,0.44776314978109394
3474112,0.12242554109884689
3474113,0.1220555589813159
3474114,0.2059152818030462
3474115,0.1634164765369674
3474116,0.15727323179379663
3474117,0.0016032558426342727
3474118,0.7728103610408831
3474119,0.7241871955355491
3474120,0.8145229543072086
3474121,0.43659431460812725
3474122,0.7636388512055251
3474123,0.09604889930320035
3474124,0.6562871909107727
3474125,0.5040890731947956
3474126,0.352478302090399
3474127,0.08002404883763951
3474128,0.6755838780292286
3474129,0.9800082475180366
3474130,0.5685000693716471
3474131,0.1533458330764013
3474132,0.6189184189430844
3474133,0.42882391934389835
3474134,0.9333107233150397
3474135,0.6116960596904483
3474136,0.2617161003884812
3474137,0.6385737189369181
3474138,0.4537824890546957
3474139,0.17870136276746623
3474140,0.758586475612012
3474141,0.49668027764074735
3474142,0.5887149673182464
3474143,0.12271073564777703
3474144,0.5799205694641426
3474145,0.9166384041437997
3474146,0.4420284269593636
3474147,0.10661651353517913
3474148,0.6876214003823149
3474149,0.386892034593328
3474150,0.42832367268915333
3474151,0.07669420977986063
3474152,0.861349201455263
3474153,0.02760991552074983
3474154,0.7353824304741937
3474155,0.0031217241166676944
3474156,0.9176404390454461
3474157,0.2555111919590553
3474158,0.8617731392982673
3474159,0.8628483998273416
3474160,0.5121631621138312
3474161,0.16646112104581612
3474162,0.24357156070789912
3474163,0.5182139113276192
3474164,0.00043164580378615036
3474165,0.1054834433002405
3474166,0.2169868039711414
3474167,0.8476498427576
3474168,0.03794629092927175
3474169,0.9700724933711538
3474170,0.25507183819448725
3474171,0.6618284439168773
3474172,0.542794598261084
3474173,0.14164148732811246
3474174,0.42033051735832766
3474175,0.9119540836776222
3474176,0.40182119843374237
3474177,0.6183152710119011
3474178,0.35948580193623975
3474179,0.847767774557563
3474180,0.6319294567429241
3474181,0.011746932231608805
3474182,0.1725349941419498
3474183,0.0041083430967503234
3474184,0.3481229188505889
3474185,0.5797658321514461
3474186,0.052552876610963806
3474187,0.32032743417401494
3474188,0.2473792933341555
3474189,0.32126009742862427
3474190,0.8880314638959116
3474191,0.2984522414749954
3474192,0.14329869889622002
3474193,0.5461261716100388
3474194,0.4480069140408214
3474195,0.57944055620645
3474196,0.412481693593143
3474197,0.5860349093543812
3474198,0.7884704322624406
3474199,0.06591848060677068
3474200,0.5219940879940802
3474201,0.8128023447616698
3474202,0.46848214836282914
3474203,0.42883894986742305
3474204,0.3864110578405377
3474205,0.8054867191835727
3474206,0.33641394832583094
3474207,0.4490041314669791
3474208,0.7344590167725227
3474209,0.3454245544798668
3474210,0.5873917031510143
3474211,0.5681944487266448
3474212,0.1736141086514152
3474213,0.027918233952025653
3474214,0.8030461861010051
3474215,0.6398455324659308
3474216,0.22551951655669977
3474217,0.20426096072023187
3474218,0.6500354566195967
3474219,0.47720890886107176
3474220,0.0575707590799778
3474221,0.6251023231793796
3474222,0.8200850188074243
3474223,0.2063960658568169
3474224,0.7913836560399581
3474225,0.5130464944194365
3474226,0.22171082043534562
3474227,0.4256127828821607
3474228,0.29526114571129064
3474229,0.30592896343343406
3474230,0.7963479681815379
3474231,0.5002223746685577
3474232,0.3739594252944441
3474233,0.5962724301658753
3474234,0.6003730653018438
3474235,0.23002867361410864
3474236,0.4442097798606401
3474237,0.2299361780847259
3474238,0.4523312727384843
3474239,0.22692236541900473
3474240,0.456803046186101
3474241,0.5092403033853364
3474242,0.6767196460504409
3474243,0.48834209471542206
3474244,0.6290507260899055
3474245,0.003329839057778874
3474246,0.4924976490719615
3474247,0.2614802367885552
3474248,0.5692275081704384
3474249,0.644773424492816
3474250,0.5599833508047111
3474251,0.915895356724425
3474252,0.48026453721403467
3474253,0.7219734691989887
3474254,0.3367299747178886
3474255,0.7701114185731023
3474256,0.5497230915089104
3474257,0.5227234537830672
3474258,0.04968551520009866
3474259,0.519433310723315
3474260,0.23237536227415675
3474261,0.385182216192884
3474262,0.047342295122402414
3474263,0.5248785996176851
3474264,0.9787088780292286
3474265,0.13664672874144415
3474266,0.24814430844175864
3474267,0.19338502805697724
3474268,0.018028920268853672
3474269,0.9131815764321392
3474270,0.9798527394092619
3474271,0.19732206172534997
3474272,0.44311390053647404
3474273,0.3677940201640254
3474274,0.17021489794659925
3474275,0.8648717395325892
3474276,0.6865634827649997
3474277,0.8464044289942653
3474278,0.814145071529876
3474279,0.23709244157365725
3474280,0.5417320558672997
3474281,0.46658599001048284
3474282,0.2674585311709934
3474283,0.824758548128507
3474284,0.4190818277116606
3474285,0.631233813282358
3474286,0.4536366158968983
3474287,0.6607689847074059
3474288,0.6229496824320158
3474289,0.3271721033483382
3474290,0.49190201640254055
3474291,0.07877535919097244
3474292,0.6328698279583154
3474293,0.14950360732564594
3474294,0.7560794613677005
3474295,0.33768229327249183
3474296,0.5764244311524943
3474297,0.24708407843620891
3474298,0.4896894462600974
3474299,0.8065995560214589
3474300,0.35629277918233954
3474301,0.39759203305173585
3474302,0.3510222682986988
3474303,0.9741800656718259
3474304,0.9716269963618425
3474305,0.017312079916137386
3474306,0.5103571869026331
3474307,0.10402663871246223
3474308,0.8316924369488807
3474309,0.9030862674970709
3474310,0.4073316195967195
3474311,0.41880434112351234
3474312,0.5905068755010174
3474313,0.33708646790405133
3474314,0.7914017697477955
3474315,0.32163007954615525
3474316,0.37114601960905225
3474317,0.07213880495776037
3474318,0.04802830363199112
3474319,0.17145587963248443
3474320,0.1658213603009188
3474321,0.16420268853672074
3474322,0.38064993525312946
3474323,0.6316134303508664
3474324,0.02942899426527718
3474325,0.5959567891718568
3474326,0.584926311894925
3474327,0.43060522908059445
3474328,0.9727953305173583
3474329,0.26183171980020964
3474330,0.61511839427761
3474331,0.6297199697847937
3474332,0.6872494912745883
3474333,0.08242893260159093
3474334,0.17588024912129246
3474335,0.7518940386631313
3474336,0.07055867299747179
3474337,0.11429364247394709
3474338,0.4467688228402294
3474339,0.33606130912005916
3474340,0.9628325985077387
3474341,0.2909265739655917
3474342,0.5495005241413332
3474343,0.4360008016279213
3474344,0.00769254486033175
3474345,0.024195288894370105
3474346,0.5143026993278659
3474347,0.28364524881297404
3474348,0.2600253591909724
3474349,0.2925094037121539
3474350,0.19494203613492014
3474351,0.28763816519701546
3474352,0.36972235925263613
3474353,0.2997471788863538
3474354,0.40618949250786207
3474355,0.490409562496146
3474356,0.27804869118825926
3474357,0.5456760267003761
3474358,0.047928100141826475
3474359,0.45720540173891594
3474360,0.6012369350064747
3474361,0.3236807825121785
3474362,0.7780066828019978
3474363,0.538882808164272
3474364,0.47742820034531663
3474365,0.05227539002281557
3474366,0.6748936301412098
3474367,0.6709350141826478
3474368,0.05282265523833015
3474369,0.26865557748042174
3474370,0.38472744650675217
3474371,0.08843343405068756
3474372,0.23411389282851328
3474373,0.4894699620768329
3474374,0.38918322593574645
3474375,0.055227539002281556
3474376,0.42663851976321143
3474377,0.4259220648085343
3474378,0.9639729913054202
3474379,0.3467954153049269
3474380,0.09750570389097861
3474381,0.4032188444225196
3474382,0.0560137510020349
3474383,0.14924924461984337
3474384,0.2638280816427206
3474385,0.8062912375901832
3474386,0.6155583261392366
3474387,0.37249741783313806
3474388,0.40253534100018495
3474389,0.5663703598076094
3474390,0.38784146266263797
3474391,0.6484445335142135
3474392,0.7192972652155146
3474393,0.020248812974039587
3474394,0.5874159832274773
3474395,0.15688783375470186
3474396,0.8508382407350312
3474397,0.568280777887402
3474398,0.8015281032250108
3474399,0.5072393167663563
3474400,0.27706265030523525
3474401,0.13889745328975767
3474402,0.8874996146019609
3474403,0.806032442806931
3474404,0.5516514305975211
3474405,0.3997901507677129
3474406,0.08952025652093482
3474407,0.8137908907319479
3474408,0.29599359468459024
3474409,0.7695953705987544
3474410,0.09362089165690325
3474411,0.6986881050749214
3474412,0.9431268113707837
3474413,0.4716501202441882
3474414,0.7498766726274897
3474415,0.7617330579022014
3474416,0.4446260097428624
3474417,0.7925533390886107
3474418,0.8079405484984892
3474419,0.16861935006474688
3474420,0.2881888989948819
3474421,0.8341146636245914
3474422,0.2306144786335327
3474423,0.8335961105629894
3474424,0.20804556946414257
3474425,0.34892994234445335
3474426,0.08340013566010976
3474427,0.07952303138681631
3474428,0.8204463294690757
3474429,0.4510245806869334
3474430,0.658275266695443
3474431,0.6806048436825552
3474432,0.8049311679102177
3474433,0.6231481624221495
3474434,0.1322917308996732
3474435,0.3277295816118887
3474436,0.424955293827465
3474437,0.13646944564346056
3474438,0.2135182216192884
3474439,0.14914904112967872
3474440,0.739488653881729
3474441,0.8152941357834371
3474442,0.4904039742245791
3474443,0.9250344931244988
3474444,0.6160664734537831
3474445,0.2569192436948881
3474446,0.29887656471603874
3474447,0.20460781895541716
3474448,0.6563746762656472
3474449,0.8937141579823642
3474450,0.5724290096811987
3474451,0.9016903557994697
3474452,0.2939199605352408
3474453,0.577092518653265
3474454,0.7351852993771968
3474455,0.14917216501202443
3474456,0.2502851945489301
3474457,0.44524264660541407
3474458,0.5595449605352408
3474459,0.31462354319541225
3474460,0.041607572300672135
3474461,0.30620567922550407
3474462,0.8276191650736882
3474463,0.37348538570635753
3474464,0.6286073256459271
3474465,0.5228013041869642
3474466,0.7189523339705247
3474467,0.4042756058457175
3474468,0.1984414503299007
3474469,0.05827989147191219
3474470,0.49952210643152245
3474471,0.05198248751310353
3474472,0.07098261084047604
