TransactionID,isFraud
3451233,0.11249922920392182
3451234,0.3181773466886601
3451235,0.42031394524264665
3451236,0.1194822562742801
3451237,0.7974004179641734
3451238,0.14544276453721405
3451239,0.4540986117962632
3451240,0.20359036813220693
3451241,0.602227986064007
3451242,0.7553309220262687
3451243,0.5352012211336868
3451244,0.1591998365912314
3451245,0.20027854643275578
3451246,0.2842496011130296
3451247,0.582267980745514
3451248,0.03875543411235124
3451249,0.4242463541345502
3451250,0.18004004285626196
3451251,0.07783498797558118
3451252,0.3077722259049146
3451253,0.5040086213541346
3451254,0.47232976968613183
3451255,0.40263636346118276
3451256,0.5845544027871987
3451257,0.15511114879447493
3451258,0.6674977695088489
3451259,0.6867069471850527
3451260,0.45208018591601407
3451261,0.32095948695813037
3451262,0.4671945335142135
3451263,0.44738102762533144
3451264,0.1914618918418943
3451265,0.3606034562496146
3451266,0.6269178369920454
3451267,0.1213655037923167
3451268,0.5524835049639267
3451269,0.600369982117531
3451270,0.24505437966331628
3451271,0.9038764298267251
3451272,0.283132669420978
3451273,0.6490868475211198
3451274,0.11194271443546895
3451275,0.23213294690756614
3451276,0.1966226606339027
3451277,0.9604003514830116
3451278,0.028108813282358022
3451279,0.217246273200962
3451280,0.08661666769439477
3451281,0.5467333662206326
3451282,0.5962922781648887
3451283,0.6589174361780847
3451284,0.9311137617931801
3451285,0.517392676281063
3451286,0.9425756921748782
3451287,0.36220690479126844
3451288,0.6803778442375286
3451289,0.25398116174384905
3451290,0.6130591643799717
3451291,0.0661385428870938
3451292,0.36489486341493493
3451293,0.1520668896836653
3451294,0.3688267905592897
3451295,0.018664827033360056
3451296,0.219673028303632
3451297,0.004295839242769934
3451298,0.03259176327310847
3451299,0.45282867708269103
3451300,0.2511215082937658
3451301,0.058386261330702356
3451302,0.26552383301473764
3451303,0.5311812546247764
3451304,0.41998645325892586
3451305,0.09085720231855461
3451306,0.08588980699266202
3451307,0.8788334820327435
3451308,0.2512374649287784
3451309,0.7234497363877413
3451310,0.4915597829438244
3451311,0.1299218220077696
3451312,0.07112135413455016
3451313,0.2540409947894185
3451314,0.4554094468767343
3451315,0.5285825638219154
3451316,0.14340583955108838
3451317,0.7600203490164642
3451318,0.4283959348214836
3451319,0.8824814912591725
3451320,0.5991083334617994
3451321,0.795230313868163
3451322,0.30841054140716534
3451323,0.20644445739810074
3451324,0.27735825060122093
3451325,0.23090925995868533
3451326,0.6337880387864587
3451327,0.9238393256305112
3451328,0.4499578952642289
3451329,0.25327617238083494
3451330,0.6382990987466857
3451331,0.914256644262194
3451332,0.07612035209964851
3451333,0.1149650058580502
3451334,0.27134748643398904
3451335,0.6580979835974594
3451336,0.10572239008447926
3451337,0.6115765862983289
3451338,0.47645256520934826
3451339,0.0586574852007153
3451340,0.44472635775729175
3451341,0.9205887340445211
3451342,0.6604384577141271
3451343,0.10995280801011285
3451344,0.1552460381081581
3451345,0.6912463579885306
3451346,0.5329592403033854
3451347,0.10763136292162546
3451348,0.479051665497626
3451349,0.2003828929518407
3451350,0.2307112135413455
3451351,0.05987148902386385
3451352,0.07035768792008387
3451353,0.9311839042362953
3451354,0.005880981377566751
3451355,0.7347182933033237
3451356,0.014383632916075724
3451357,0.2592341370167109
3451358,0.37714281309736697
3451359,0.8911327619165074
3451360,0.40126449096627
3451361,0.2556769131158661
3451362,0.2806699759511624
3451363,0.28105537399025715
3451364,0.8133305327742492
3451365,0.10669359314299809
3451366,0.5489894863414935
3451367,0.15646428130973672
3451368,0.532640949697848
3451369,0.14609842295122405
3451370,0.5479126842202627
3451371,0.24953670338225326
3451372,0.19329725365357342
3451373,0.15011427051859158
3451374,0.5590897091015601
3451375,0.6052803385336377
3451376,0.9106801504593944
3451377,0.27162776715792075
3451378,0.6569024788801875
3451379,0.19963117407658632
3451380,0.362587292655855
3451381,0.6621953428500957
3451382,0.9290935775343776
3451383,0.7729212593266326
3451384,0.938714630094962
3451385,0.9652899686671395
3451386,0.9642038929055928
3451387,0.9448267298590985
3451388,0.48658814823950175
3451389,0.8537198618733428
3451390,0.4082098935530616
3451391,0.10217547558118026
3451392,0.0844676882284023
3451393,0.23036011592773015
3451394,0.5346209802984523
3451395,0.12027251495344392
3451396,0.1899781093913794
3451397,0.9791280465714991
3451398,0.943921164904113
3451399,0.12301404390454461
3451400,0.5477087123080717
3451401,0.8765955478818525
3451402,0.787709078436209
3451403,0.8038233894215946
3451404,0.6553536123358206
3451405,0.22348943238576804
3451406,0.9323944394770919
3451407,0.3169305358574336
3451408,0.01387548560152926
3451409,0.2711275205031757
3451410,0.45803477831904793
3451411,0.5408128333693039
3451412,0.2793241659986434
3451413,0.25567676859160143
3451414,0.3281201825245113
3451415,0.9590183622895726
3451416,0.9244323327757908
3451417,0.6665651785163718
3451418,0.6610054264043904
3451419,0.2793421833569711
3451420,0.6599461598939386
3451421,0.9709780342387617
3451422,0.31747645217981135
3451423,0.7195421856693592
3451424,0.419484857711044
3451425,0.2765483366220633
3451426,0.5426327310846643
3451427,0.4709101560091262
3451428,0.7556463703212679
3451429,0.08941080347783191
3451430,0.6072485663192946
3451431,0.9031733674539064
3451432,0.868804533822532
3451433,0.13203139452426466
3451434,0.946556348083801
3451435,0.9656624558719246
3451436,0.6431638095825368
3451437,0.9545808892674353
3451438,0.7648156159431462
3451439,0.37235621762656473
3451440,0.6164950601606339
3451441,0.586152070358266
3451442,0.07310018036628231
3451443,0.4481793796633163
3451444,0.4020672991690818
3451445,0.29476976321144477
3451446,0.49400513350188074
3451447,0.1657502543627058
3451448,0.35115648316581366
3451449,0.12286470216439539
3451450,0.23036119985971512
3451451,0.7439118671764199
3451452,0.12399411111796263
3451453,0.7882015689554172
3451454,0.011838175217364494
3451455,0.6821466767127089
3451456,0.03369804834433003
3451457,0.9765318367685146
3451458,0.6221195109684282
3451459,0.1075931121662453
3451460,0.4034032573842265
3451461,0.3779877019485725
3451462,0.9685656352130481
3451463,0.5127736326077574
3451464,0.5117378512903127
3451465,0.5799913863538262
3451466,0.3420604631713634
3451467,0.3647214342973423
3451468,0.16195437272615157
3451469,0.430190299916754
3451470,0.7436188683171981
3451471,0.062027887402108906
3451472,0.28018244743170745
3451473,0.8035050024665474
3451474,0.8285967994619843
3451475,0.3978341834571746
3451476,0.5128877104273294
3451477,0.5175453420792996
3451478,0.9933362270302769
3451479,0.9920157088240735
3451480,0.5012742704415121
3451481,0.023293457482888327
3451482,0.9797473330455695
3451483,0.9826185484368255
3451484,0.6216590807485971
3451485,0.7033591293087501
3451486,0.5618216994511932
3451487,0.7005544914287476
3451488,0.6865984576370475
3451489,0.6063014265508417
3451490,0.26895965653326753
3451491,0.22058160418079795
3451492,0.791534178061602
3451493,0.9938066535117469
3451494,0.2486048590984769
3451495,0.10900636677560585
3451496,0.8948034373651107
3451497,0.37584402170561754
3451498,0.4526173344330024
3451499,0.08184640346549917
3451500,0.13035182986988963
3451501,0.677927098106925
3451502,0.4716730996022692
3451503,0.2508849702472714
3451504,0.04201291468829007
3451505,0.232471470910156
3451506,0.1929592595732873
3451507,0.26097613615341925
3451508,0.6159816858851822
3451509,0.03927976814453968
3451510,0.8698163481994204
3451511,0.2508247518036628
3451512,0.8448850935746439
3451513,0.7662313033776285
3451514,0.1528723715853734
3451515,0.3334796480930505
3451516,0.06699528272800148
3451517,0.972223255303077
3451518,0.9910582837454524
3451519,0.014394616760189926
3451520,0.3597908444841833
3451521,0.9961740573163963
3451522,0.7670203336005427
3451523,0.8111389186501818
3451524,0.8275748683865697
3451525,0.033968983165813656
3451526,0.5069387062958624
3451527,0.10474184112351238
3451528,0.8569243743062834
3451529,0.8820511943485232
3451530,0.8408331631158661
3451531,0.15527359406795338
3451532,0.14216427976814455
3451533,0.9811147252882777
3451534,0.2094148886970463
3451535,0.7767415655639145
3451536,0.10573298853055436
3451537,0.040374298575568845
3451538,0.2839366097305297
3451539,0.9520911697601283
3451540,0.9009527039526423
3451541,0.8076689392304374
3451542,0.5694726213233028
3451543,0.25190849108959734
3451544,0.26791291545908613
3451545,0.9800132576925449
3451546,0.9796201516926681
3451547,0.32211158622124936
3451548,0.9799438860455078
3451549,0.36642865126102236
3451550,0.7697479882222359
3451551,0.11047193916877351
3451552,0.5643811278288217
3451553,0.6811293704137633
3451554,0.6234442203783067
3451555,0.00936247456372942
3451556,0.521856645418388
3451557,0.5729234753653574
3451558,0.1013621893691805
3451559,0.5544567429240921
3451560,0.7824904517635815
3451561,0.8808835828143307
3451562,0.026492261207374978
3451563,0.9180514660541407
3451564,0.0835234630326201
3451565,0.02630919713880496
3451566,0.586706850835543
3451567,0.8738711691434914
3451568,0.030839551088364062
3451569,0.2872464080902756
3451570,0.02160926805204415
3451571,0.8631649561417031
3451572,0.20273965013566012
3451573,0.6212519558950483
3451574,0.0028902925941912813
3451575,0.8670262590953938
3451576,0.02365149226120738
3451577,0.1492151368933835
3451578,0.1644108034778319
3451579,0.06047222821730283
3451580,0.12374379509157059
3451581,0.23728186470987236
3451582,0.21102084232595425
3451583,0.7930716031016835
3451584,0.5388603105537398
3451585,0.6210766479620151
3451586,0.6577511253622742
3451587,0.7671751672627489
3451588,0.429749645433804
3451589,0.6312974039588086
3451590,0.2027810322501079
3451591,0.00413666985262379
3451592,0.45967498419868036
3451593,0.5109383189708331
3451594,0.19174535209964852
3451595,0.38249213788000247
3451596,0.3144393229327249
3451597,0.17168114478633534
3451598,0.2602169020164025
3451599,0.11228841647653696
3451600,0.11057551489178025
3451601,0.28318012155454153
3451602,0.13365950854042058
3451603,0.4488505503483998
3451604,0.5187688845039157
3451605,0.11961464050070914
3451606,0.33997502620706666
3451607,0.18460296294012457
3451608,0.5952627836529568
3451609,0.18055204415119935
3451610,0.5812162294968244
3451611,0.33479937141579824
3451612,0.531905489802368
3451613,0.1700776962446815
3451614,0.7214441972544244
3451615,0.4837284947894185
3451616,0.5344468767342911
3451617,0.6959331835419621
3451618,0.33254780380927423
3451619,0.03542848553986557
3451620,0.4052764845532466
3451621,0.04247471788863538
3451622,0.6965915397422457
3451623,0.0829733073318123
3451624,0.08130376302645373
3451625,0.09560125948079176
3451626,0.3610408830239872
3451627,0.0221889067028427
3451628,0.7201624838132824
3451629,0.1320949852007153
3451630,0.09200684466917433
3451631,0.16619558179687982
3451632,0.10241769824875133
3451633,0.5542703788848122
3451634,0.45416711629771234
3451635,0.1579492199543689
3451636,0.12277047234383673
3451637,0.2947986680643769
3451638,0.22630437966331626
3451639,0.03750346858235185
3451640,0.10294752420299685
3451641,0.2625599293950793
3451642,0.5405504254794351
3451643,0.13053720632669422
3451644,0.2583233451008201
3451645,0.8225231431522477
3451646,0.08790775112536228
3451647,0.6225756054603193
3451648,0.061752713202195234
3451649,0.30936603949559105
3451650,0.07130528534870814
3451651,0.9556194406332861
3451652,0.032711718412776716
3451653,0.6444236757723376
3451654,0.06369598646482087
3451655,0.5452940972436333
3451656,0.29847228217302835
3451657,0.38838718628599617
3451658,0.6685991648424493
3451659,0.4816550533390886
3451660,0.24004574674724058
3451661,0.9868425109453044
3451662,0.9507187673429118
3451663,0.6508665674909045
3451664,0.01172197770857742
3451665,0.4827401896929149
3451666,0.7768460806946414
3451667,0.40439994488808045
3451668,0.03322169636800888
3451669,0.17845345547881855
3451670,0.6073408209749028
3451671,0.3756168295615712
3451672,0.9215142674354073
3451673,0.09343590059813775
3451674,0.6691376140778196
3451675,0.22071360300918788
3451676,0.5398648987173954
3451677,0.529418010421163
3451678,0.8198919343898379
3451679,0.3063293919960535
3451680,0.10601394370105446
3451681,0.20811523015970898
3451682,0.10089508694579762
3451683,0.6232587716593698
3451684,0.7372645217981132
3451685,0.6338285055805637
3451686,0.5274907311771598
3451687,0.1461396605414072
3451688,0.5326680720848492
3451689,0.15741968304865267
3451690,0.8046545966424123
3451691,0.5983437519269902
3451692,0.4380003430042548
3451693,0.5954490754301042
3451694,0.2336173074551397
3451695,0.008263319356231116
3451696,0.2805154313374854
3451697,0.22496223099216872
3451698,0.17537499229203923
3451699,0.26601680528149474
3451700,0.34203218459024487
3451701,0.3941064931861627
3451702,0.4692606524018006
3451703,0.7209812619473392
3451704,0.20055632206943333
3451705,0.021307115989393846
3451706,0.6567876302645372
3451707,0.7827538713233028
3451708,0.04244619843374237
3451709,0.7969770100434729
3451710,0.7656302992230376
3451711,0.4840378730653019
3451712,0.37622479496824324
3451713,0.07234441481161745
3451714,0.4990004701856077
3451715,0.8621431214157982
3451716,0.5577376364309059
3451717,0.5328777286181168
3451718,0.1746993895295061
3451719,0.48785244650675225
3451720,0.9152798760559907
3451721,0.9082116278442376
3451722,0.9075399272368504
3451723,0.890387402108898
3451724,0.42315933896528335
3451725,0.32269821021150646
3451726,0.88471569186656
3451727,0.8166815687241783
3451728,0.1199019547388543
3451729,0.17800109453043103
3451730,0.1253655500400814
3451731,0.45527947138804964
3451732,0.7579777394092618
3451733,0.7425656718258618
3451734,0.9199939203459333
3451735,0.5180701096842819
3451736,0.5022404151507678
3451737,0.1432775020040698
3451738,0.03473727415674909
3451739,0.15068321437380527
3451740,0.3274021378029228
3451741,0.5234633216686193
3451742,0.27256308002404883
3451743,0.07179194672257508
3451744,0.3576750092495529
3451745,0.18649767604982426
3451746,0.610784256104705
3451747,0.4169714843990874
3451748,0.31609219877289263
3451749,0.9637538925201949
3451750,0.9630374857402726
3451751,0.22602997625948082
3451752,0.18677352469630637
3451753,0.14111272121847446
3451754,0.6957311867947217
3451755,0.13415435962261824
3451756,0.24594561262872294
3451757,0.9752430898131591
3451758,0.48708651607880615
3451759,0.5215206265030523
3451760,0.10519824875131036
3451761,0.7534416044891163
3451762,0.5230832951146944
3451763,0.8300499186810137
3451764,0.026389938027995313
3451765,0.6629727870444595
3451766,0.3603446132916076
3451767,0.08854558488006414
3451768,0.13878607325645928
3451769,0.24357714897946603
3451770,0.672580904683357
3451771,0.0729060361040883
3451772,0.053040405130418695
3451773,0.015163485848184005
3451774,0.5027347844854166
3451775,0.6246182150675218
3451776,0.7417216501202442
3451777,0.769909542262749
3451778,0.8553933324212246
3451779,0.8282479901492261
3451780,0.17925084402170563
3451781,0.00563268869087994
3451782,0.3772957679441327
3451783,0.9940070604920763
3451784,0.8140500227384844
3451785,0.275825522599741
3451786,0.3536685557593883
3451787,0.401940141903558
3451788,0.3500580024048838
3451789,0.3461336868718012
3451790,0.6118710304001973
3451791,0.09684773308873404
3451792,0.856600423167047
3451793,0.8901349182185362
3451794,0.20038578343713387
3451795,0.11510297835604613
3451796,0.8943295423012888
3451797,0.14414956141703153
3451798,0.531329199297034
